 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
SHITOMASI,SIFT,1,1759,1630,83,9.773761,14.819710,11.779564,15.194810,11.989397
SHITOMASI,SIFT,2,1806,1729,91,11.001382,16.191466,15.526823,12.853594,12.595109
SHITOMASI,SIFT,3,1894,1736,95,10.657933,16.383761,14.087174,12.925121,11.285089
SHITOMASI,SIFT,4,1889,1758,90,10.120959,15.068634,13.268505,13.893044,23.528077
SHITOMASI,SIFT,5,1874,1778,86,10.358315,14.543906,13.316018,39.757630,37.070036
SHITOMASI,SIFT,6,1912,1739,82,10.417202,15.392943,13.698240,12.776217,10.491403
SHITOMASI,SIFT,7,1930,1787,89,10.323571,15.506741,15.490453,12.023237,10.099996
SHITOMASI,SIFT,8,1886,1768,91,10.140484,14.971525,13.533076,12.703137,10.967763
SHITOMASI,SIFT,9,1957,1776,85,10.226965,16.379547,14.176714,10.500498,8.094218
SHITOMASI,SIFT,10,1888,1849,94,10.161142,16.064780,14.270869,11.454247,8.813924
SHITOMASI,SIFT,11,1919,1778,85,10.231169,15.250980,15.019716,10.062017,10.292551
SHITOMASI,SIFT,12,2055,1815,91,11.228788,16.424413,15.145334,10.300536,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
HARRIS,BRISK,1,820,297,28,17.434034,7.372450,1.187525,61.001474,11.989397
HARRIS,BRISK,2,820,297,56,17.434034,7.372450,1.187525,61.001474,11.989397
HARRIS,BRISK,3,913,924,93,18.895160,7.859283,3.672902,10.811122,12.595109
HARRIS,BRISK,4,677,1123,105,14.721493,5.983541,3.431271,78.965313,23.528077
HARRIS,BRISK,5,1028,362,38,21.532361,8.675806,1.706608,78.965313,37.070036
HARRIS,BRISK,6,466,1019,65,12.065136,4.423787,2.226257,11.596510,10.491403
HARRIS,BRISK,7,581,463,47,13.682612,5.884670,1.285886,12.229388,10.099996
HARRIS,BRISK,8,443,631,59,11.773440,4.248848,1.377726,12.229388,10.967763
HARRIS,BRISK,9,1082,443,47,23.397048,9.018395,2.160821,12.439358,8.094218
HARRIS,BRISK,10,817,1068,90,17.274882,7.032468,3.798892,11.698582,8.813924
HARRIS,BRISK,11,340,803,66,10.971121,3.388617,1.338662,12.733332,10.292551
HARRIS,BRISK,12,433,331,39,11.708982,4.183786,0.786210,11.521645,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
HARRIS,BRIEF,1,820,297,28,17.697288,7.181449,1.188588,61.001474,11.989397
HARRIS,BRIEF,2,820,297,56,17.697288,7.181449,1.188588,61.001474,11.989397
HARRIS,BRIEF,3,913,924,93,19.812330,7.783712,3.676766,10.811122,12.595109
HARRIS,BRIEF,4,677,1123,105,14.943197,6.103607,3.397522,78.965313,23.528077
HARRIS,BRIEF,5,1028,362,38,21.713974,8.738093,1.719360,78.965313,37.070036
HARRIS,BRIEF,6,466,1019,65,12.239734,4.428068,2.222591,11.596510,10.491403
HARRIS,BRIEF,7,581,463,47,13.382999,5.322170,1.285664,12.229388,10.099996
HARRIS,BRIEF,8,443,631,59,11.888063,4.658050,2.123136,12.229388,10.967763
HARRIS,BRIEF,9,1082,443,47,22.681491,9.103965,2.170789,12.439358,8.094218
HARRIS,BRIEF,10,817,1068,90,18.144420,7.280293,3.836460,11.698582,8.813924
HARRIS,BRIEF,11,340,803,66,11.069456,3.589652,1.383850,12.733332,10.292551
HARRIS,BRIEF,12,433,331,39,11.902913,4.300091,0.779722,11.521645,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
HARRIS,ORB,1,820,297,28,17.112057,7.222306,1.198275,61.001474,11.989397
HARRIS,ORB,2,820,297,56,17.112057,7.222306,1.198275,61.001474,11.989397
HARRIS,ORB,3,913,924,93,19.291744,8.450390,3.789385,10.811122,12.595109
HARRIS,ORB,4,677,1123,105,15.236820,6.156788,3.403639,78.965313,23.528077
HARRIS,ORB,5,1028,362,38,21.737902,8.963077,1.943200,78.965313,37.070036
HARRIS,ORB,6,466,1019,65,12.061742,4.391047,2.233058,11.596510,10.491403
HARRIS,ORB,7,581,463,47,13.654796,5.520185,1.292414,12.229388,10.099996
HARRIS,ORB,8,443,631,59,11.872197,4.193928,1.381576,12.229388,10.967763
HARRIS,ORB,9,1082,443,47,23.092652,9.238825,2.175282,12.439358,8.094218
HARRIS,ORB,10,817,1068,90,16.919393,7.009770,3.821232,11.698582,8.813924
HARRIS,ORB,11,340,803,66,10.883387,3.348864,1.346693,12.733332,10.292551
HARRIS,ORB,12,433,331,39,12.320401,4.172858,0.766930,11.521645,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
HARRIS,FREAK,1,820,297,28,16.984047,7.366502,1.190715,61.001474,11.989397
HARRIS,FREAK,2,820,297,56,16.984047,7.366502,1.190715,61.001474,11.989397
HARRIS,FREAK,3,913,924,93,24.026869,10.489996,4.774528,10.811122,12.595109
HARRIS,FREAK,4,677,1123,105,14.608494,6.344100,3.541274,78.965313,23.528077
HARRIS,FREAK,5,1028,362,38,21.632461,9.082862,2.032493,78.965313,37.070036
HARRIS,FREAK,6,466,1019,65,12.024666,4.395421,2.219860,11.596510,10.491403
HARRIS,FREAK,7,581,463,47,13.549229,5.307112,1.294304,12.229388,10.099996
HARRIS,FREAK,8,443,631,59,12.581885,4.456633,1.382271,12.229388,10.967763
HARRIS,FREAK,9,1082,443,47,22.601873,8.990258,2.150526,12.439358,8.094218
HARRIS,FREAK,10,817,1068,90,17.091172,7.082290,6.201625,11.698582,8.813924
HARRIS,FREAK,11,340,803,66,10.880230,3.450870,1.407011,12.733332,10.292551
HARRIS,FREAK,12,433,331,39,11.679208,4.087393,0.791422,11.521645,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
HARRIS,SIFT,1,820,297,28,17.150869,7.228908,1.201022,61.001474,11.989397
HARRIS,SIFT,2,820,297,56,17.150869,7.228908,1.201022,61.001474,11.989397
HARRIS,SIFT,3,913,924,93,18.973670,7.855083,4.892261,10.811122,12.595109
HARRIS,SIFT,4,677,1123,105,14.897794,6.142719,3.454992,78.965313,23.528077
HARRIS,SIFT,5,1028,362,38,21.380623,8.752310,1.728886,78.965313,37.070036
HARRIS,SIFT,6,466,1019,65,12.346741,4.726895,2.396550,11.596510,10.491403
HARRIS,SIFT,7,581,463,47,13.365486,5.346363,1.290718,12.229388,10.099996
HARRIS,SIFT,8,443,631,59,16.227930,5.770670,1.765609,12.229388,10.967763
HARRIS,SIFT,9,1082,443,47,29.518014,12.321101,2.797307,12.439358,8.094218
HARRIS,SIFT,10,817,1068,90,23.320856,9.403763,4.962704,11.698582,8.813924
HARRIS,SIFT,11,340,803,66,13.499866,4.507471,1.720783,12.733332,10.292551
HARRIS,SIFT,12,433,331,39,12.034086,4.376169,0.785107,11.521645,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,78,1.046582,15.555066,14.389214,12.750266,11.989397
FAST,BRISK,2,1898,1806,156,1.046582,15.555066,14.389214,12.734918,11.989397
FAST,BRISK,3,1876,1819,98,1.018503,15.113605,14.236318,96.298459,12.595109
FAST,BRISK,4,1829,1788,108,1.175764,16.867503,13.741209,15.988134,11.285089
FAST,BRISK,5,1843,1772,102,1.074131,14.889409,13.617446,10.621905,23.528077
FAST,BRISK,6,1879,1737,96,1.095648,15.059944,13.435520,12.668408,37.070036
FAST,BRISK,7,1849,1798,89,1.098708,15.348160,14.062596,14.442054,10.491403
FAST,BRISK,8,1826,1796,115,1.050762,14.779913,14.628610,11.476595,10.099996
FAST,BRISK,9,1833,1787,116,1.079438,14.957081,13.766501,13.288496,10.967763
FAST,BRISK,10,1921,1773,103,0.743344,15.807554,14.221290,12.542484,8.094218
FAST,BRISK,11,1934,1871,108,0.760264,15.700702,15.745319,12.199590,8.813924
FAST,BRISK,12,1946,1877,112,1.396715,15.474866,15.134207,9.593879,10.292551
FAST,BRISK,13,1961,1872,109,1.077849,15.771402,15.205756,11.611777,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRIEF,1,1898,1806,78,1.033707,15.234245,14.425821,12.750266,11.989397
FAST,BRIEF,2,1898,1806,156,1.033707,15.234245,14.425821,12.734918,11.989397
FAST,BRIEF,3,1876,1819,98,0.734761,15.659538,14.344812,96.298459,12.595109
FAST,BRIEF,4,1829,1788,108,1.061204,14.865315,13.616083,15.988134,11.285089
FAST,BRIEF,5,1843,1772,102,1.078204,14.730421,13.671856,10.621905,23.528077
FAST,BRIEF,6,1879,1737,96,1.070641,14.958148,14.846992,12.668408,37.070036
FAST,BRIEF,7,1849,1798,89,1.414146,20.129698,17.704271,14.442054,10.491403
FAST,BRIEF,8,1826,1796,115,1.382662,19.966637,17.602047,11.476595,10.099996
FAST,BRIEF,9,1833,1787,116,1.391493,19.899109,17.442009,13.288496,10.967763
FAST,BRIEF,10,1921,1773,103,1.083459,15.481018,14.339398,12.542484,8.094218
FAST,BRIEF,11,1934,1871,108,1.085937,15.490860,17.065553,12.199590,8.813924
FAST,BRIEF,12,1946,1877,112,1.092367,15.387917,15.138854,9.593879,10.292551
FAST,BRIEF,13,1961,1872,109,1.090689,16.407384,15.288637,11.611777,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,ORB,1,1898,1806,78,1.403080,20.684630,18.253471,12.750266,11.989397
FAST,ORB,2,1898,1806,156,1.403080,20.684630,18.253471,12.734918,11.989397
FAST,ORB,3,1876,1819,98,1.372893,15.268450,14.441883,96.298459,12.595109
FAST,ORB,4,1829,1788,108,1.071972,15.019521,13.735359,15.988134,11.285089
FAST,ORB,5,1843,1772,102,1.088838,14.944099,14.290550,10.621905,23.528077
FAST,ORB,6,1879,1737,96,1.047227,15.642250,13.473262,12.668408,37.070036
FAST,ORB,7,1849,1798,89,1.026211,15.018821,14.191984,14.442054,10.491403
FAST,ORB,8,1826,1796,115,1.056261,14.587873,13.747486,11.476595,10.099996
FAST,ORB,9,1833,1787,116,1.426042,20.098047,17.440305,13.288496,10.967763
FAST,ORB,10,1921,1773,103,1.436130,21.030889,18.167672,12.542484,8.094218
FAST,ORB,11,1934,1871,108,1.451822,21.022506,19.559442,12.199590,8.813924
FAST,ORB,12,1946,1877,112,1.114364,15.407563,16.223742,9.593879,10.292551
FAST,ORB,13,1961,1872,109,1.181738,15.658494,15.167149,11.611777,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,FREAK,1,1898,1806,78,1.082622,15.335613,14.505120,12.750266,11.989397
FAST,FREAK,2,1898,1806,156,1.082622,15.335613,14.505120,12.734918,11.989397
FAST,FREAK,3,1876,1819,98,1.060887,14.960283,14.240561,96.298459,12.595109
FAST,FREAK,4,1829,1788,108,1.078332,14.976092,13.680176,15.988134,11.285089
FAST,FREAK,5,1843,1772,102,1.064458,14.967781,14.902599,10.621905,23.528077
FAST,FREAK,6,1879,1737,96,0.784395,15.507387,13.688170,12.668408,37.070036
FAST,FREAK,7,1849,1798,89,1.093386,16.262500,15.690426,14.442054,10.491403
FAST,FREAK,8,1826,1796,115,1.065108,14.707404,13.634045,11.476595,10.099996
FAST,FREAK,9,1833,1787,116,1.081232,15.034460,13.621463,13.288496,10.967763
FAST,FREAK,10,1921,1773,103,0.749390,15.912641,14.235878,12.542484,8.094218
FAST,FREAK,11,1934,1871,108,1.095570,16.579612,16.298206,12.199590,8.813924
FAST,FREAK,12,1946,1877,112,1.390484,15.600325,15.104431,9.593879,10.292551
FAST,FREAK,13,1961,1872,109,1.108403,15.972382,15.272977,11.611777,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,SIFT,1,1898,1806,78,1.101160,15.426088,14.337299,12.750266,11.989397
FAST,SIFT,2,1898,1806,156,1.101160,15.426088,14.337299,12.734918,11.989397
FAST,SIFT,3,1876,1819,98,1.093725,20.447956,18.144192,96.298459,12.595109
FAST,SIFT,4,1829,1788,108,1.443429,20.172777,17.348617,15.988134,11.285089
FAST,SIFT,5,1843,1772,102,1.383831,20.092517,17.600221,10.621905,23.528077
FAST,SIFT,6,1879,1737,96,1.081942,15.033339,15.219944,12.668408,37.070036
FAST,SIFT,7,1849,1798,89,1.070098,14.917532,15.293900,14.442054,10.491403
FAST,SIFT,8,1826,1796,115,1.071568,14.651976,13.592936,11.476595,10.099996
FAST,SIFT,9,1833,1787,116,1.092105,14.746506,13.612480,13.288496,10.967763
FAST,SIFT,10,1921,1773,103,1.114432,15.652300,15.376264,12.542484,8.094218
FAST,SIFT,11,1934,1871,108,1.088056,15.445294,15.049845,12.199590,8.813924
FAST,SIFT,12,1946,1877,112,0.761463,15.714434,15.136717,9.593879,10.292551
FAST,SIFT,13,1961,1872,109,0.778849,16.012486,16.022450,11.611777,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
BRISK,BRISK,1,3000,2896,141,301.055748,25.140977,37.092553,14.804349,11.989397
BRISK,BRISK,2,3000,2896,282,301.055748,25.140977,37.092553,14.870257,11.989397
BRISK,BRISK,3,2906,2855,145,296.384963,25.591623,35.353606,26.233313,12.595109
BRISK,BRISK,4,2886,2886,166,301.013690,23.925509,35.908112,17.956767,11.285089
BRISK,BRISK,5,2893,2886,168,297.471704,24.091955,35.911256,16.988562,23.528077
BRISK,BRISK,6,3022,2930,177,298.452566,25.044952,39.192151,12.943978,37.070036
BRISK,BRISK,7,3013,3022,167,300.789487,25.099363,39.006222,12.843391,10.491403
BRISK,BRISK,8,2949,3013,195,296.895199,24.511445,38.266041,12.417154,10.099996
BRISK,BRISK,9,3026,3012,180,301.071751,24.765188,39.268615,12.041057,10.967763
BRISK,BRISK,10,3074,3026,190,298.585125,26.065518,40.967396,13.279090,8.094218
BRISK,BRISK,11,3131,3074,189,300.710340,25.990854,41.491815,10.347077,8.813924
BRISK,BRISK,12,3135,3131,209,303.628569,26.189654,42.964194,9.839529,10.292551
BRISK,BRISK,13,3146,3135,216,299.730492,35.276453,42.166091,10.605638,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
BRISK,BRIEF,1,3000,2896,141,299.264623,25.974130,37.090423,14.804349,11.989397
BRISK,BRIEF,2,3000,2896,282,299.264623,25.974130,37.090423,14.870257,11.989397
BRISK,BRIEF,3,2906,2855,145,297.000082,24.284511,35.584625,26.233313,12.595109
BRISK,BRIEF,4,2886,2886,166,295.936684,23.954988,35.868136,17.956767,11.285089
BRISK,BRIEF,5,2893,2886,168,295.323248,23.831666,37.108539,16.988562,23.528077
BRISK,BRIEF,6,3022,2930,177,300.291708,25.433925,38.945970,12.943978,37.070036
BRISK,BRIEF,7,3013,3022,167,300.079917,27.819866,39.288613,12.843391,10.491403
BRISK,BRIEF,8,2949,3013,195,295.168310,24.633355,38.019568,12.417154,10.099996
BRISK,BRIEF,9,3026,3012,180,297.084245,25.032048,39.312920,12.041057,10.967763
BRISK,BRIEF,10,3074,3026,190,297.304520,25.492849,40.017695,13.279090,8.094218
BRISK,BRIEF,11,3131,3074,189,299.903241,26.027342,41.629678,10.347077,8.813924
BRISK,BRIEF,12,3135,3131,209,299.681466,26.456745,43.511665,9.839529,10.292551
BRISK,BRIEF,13,3146,3135,216,300.260932,27.769678,42.306270,10.605638,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
BRISK,ORB,1,3000,2896,141,299.061088,24.875102,38.371225,14.804349,11.989397
BRISK,ORB,2,3000,2896,282,299.061088,24.875102,38.371225,14.870257,11.989397
BRISK,ORB,3,2906,2855,145,298.605432,26.039360,35.645758,26.233313,12.595109
BRISK,ORB,4,2886,2886,166,297.214211,24.397859,36.772083,17.956767,11.285089
BRISK,ORB,5,2893,2886,168,297.122749,24.414029,36.713742,16.988562,23.528077
BRISK,ORB,6,3022,2930,177,297.081565,25.233239,37.957983,12.943978,37.070036
BRISK,ORB,7,3013,3022,167,299.472447,25.124413,38.935745,12.843391,10.491403
BRISK,ORB,8,2949,3013,195,298.352666,25.048665,38.134386,12.417154,10.099996
BRISK,ORB,9,3026,3012,180,303.131985,24.879549,39.082265,12.041057,10.967763
BRISK,ORB,10,3074,3026,190,297.916528,25.467394,39.887781,13.279090,8.094218
BRISK,ORB,11,3131,3074,189,299.261840,26.223448,41.421270,10.347077,8.813924
BRISK,ORB,12,3135,3131,209,302.186990,26.442412,42.044767,9.839529,10.292551
BRISK,ORB,13,3146,3135,216,301.678179,26.193149,42.286683,10.605638,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
BRISK,FREAK,1,3000,2896,141,296.671836,26.028548,37.245685,14.804349,11.989397
BRISK,FREAK,2,3000,2896,282,296.671836,26.028548,37.245685,14.870257,11.989397
BRISK,FREAK,3,2906,2855,145,298.667353,24.082153,35.243452,26.233313,12.595109
BRISK,FREAK,4,2886,2886,166,297.401378,24.121491,36.693133,17.956767,11.285089
BRISK,FREAK,5,2893,2886,168,297.102363,23.839159,35.956588,16.988562,23.528077
